Date,Fav,Dog,DogWin,Dog_Odds,Prediction,Profit
2024-09-03,Karolina Muchova,Jasmine Paolini,False,2.36,True,-100.0
2024-09-03,Olivia Gadecki,Julia Riera,False,2.49,False,0.0
2024-09-04,Maya Joint,Elizabeth Mandlik,True,2.78,False,0.0
2024-09-05,Rebecca Marino,Astra Sharma,False,2.69,False,0.0
2024-09-05,Elizabeth Mandlik,Emiliana Arango,True,2.39,True,139.0
2024-09-05,Olivia Gadecki,Lucrezia Stefanini,False,2.45,False,0.0
2024-09-09,Kimberly Birrell,Taylah Preston,False,2.58,False,0.0
2024-09-09,Rebecca Marino,Aleksandra Krunic,True,2.54,False,0.0
2024-09-09,Lucrezia Stefanini,Sachia Vickery,False,2.32,False,0.0
2024-09-10,Anhelina Kalinina,Renata Zarazua,True,2.45,False,0.0
2024-09-10,Eva Lys,Lesia Tsurenko,False,2.41,False,0.0
2024-09-10,Alycia Parks,Yuriko Miyazaki,True,2.38,False,0.0
2024-09-10,Camila Osorio,Hailey Baptiste,False,2.79,False,0.0
2024-09-12,Sara Sorribes Tormo,Jana Fett,False,2.76,False,0.0
2024-09-13,Ashlyn Krueger,Magdalena Frech,True,2.5,False,0.0
2024-09-13,Antonia Ruzic,Yuriko Miyazaki,False,2.53,False,0.0
2024-09-13,Greet Minnen,Zeynep Sonmez,True,2.56,False,0.0
2024-09-13,Caroline Garcia,Ena Shibahara,False,2.41,False,0.0
2024-09-14,Sara Sorribes Tormo,Rebecca Sramkova,True,2.59,False,0.0
2024-09-14,Lucia Bronzetti,Antonia Ruzic,False,2.64,False,0.0
2024-09-14,Olivia Gadecki,Martina Trevisan,False,2.77,False,0.0
2024-09-14,Eva Lys,Zeynep Sonmez,False,2.66,False,0.0
2024-09-14,Magdalena Frech,Marina Stakusic,False,2.55,False,0.0
2024-09-16,Varvara Gracheva,Taylah Preston,False,2.73,False,0.0
2024-09-16,Tatiana Prozorova,Tamara Zidansek,True,2.82,False,0.0
2024-09-16,Laura Siegemund,Alycia Parks,False,2.55,False,0.0
2024-09-16,Xiyu Wang,Viktorija Golubic,False,2.85,False,0.0
2024-09-17,Ajla Tomljanovic,Jeong Jang Su,False,2.55,False,0.0
2024-09-17,Emma Raducanu,Peyton Stearns,False,2.55,False,0.0
2024-09-17,Magda Linette,Lesia Tsurenko,False,2.65,False,0.0
2024-09-18,Liudmila Samsonova,Veronika Kudermetova,True,2.82,False,0.0
2024-09-18,Xiyu Wang,Laura Siegemund,True,2.94,False,0.0
2024-09-21,Rebecca Sramkova,Tamara Zidansek,False,2.38,False,0.0
2024-09-21,Veronika Kudermetova,Viktoriya Tomova,False,2.68,False,0.0
2024-09-21,Beatriz Haddad Maia,Veronika Kudermetova,False,2.48,False,0.0
2024-09-21,Laura Siegemund,Arianne Hartono,False,2.91,True,-100.0
2024-09-23,Zeynep Sonmez,Varvara Lepchenko,False,2.48,False,0.0
2024-09-23,Sara Sorribes Tormo,Arianne Hartono,False,2.82,False,0.0
2024-09-24,Kamilla Rakhimova,Kimberly Birrell,True,2.44,False,0.0
2024-09-24,Alycia Parks,Tamara Korpatsch,False,2.49,False,0.0
2024-09-24,Hailey Baptiste,Priscilla Hon,False,2.5,False,0.0
2024-09-24,Jana Fett,Shuo Liang En,True,2.88,False,0.0
2024-09-24,Yulia Starodubtseva,Jeong Jang Su,False,2.77,False,0.0
2024-09-25,Peyton Stearns,Jessica Bouzas Maneiro,False,2.75,False,0.0
2024-09-25,Katie Volynets,Dalma Galfi,False,2.63,False,0.0
2024-09-25,Viktoriya Tomova,Lesia Tsurenko,False,2.43,False,0.0
2024-09-25,Yulia Starodubtseva,Laura Siegemund,False,2.33,False,0.0
2024-09-26,Camila Osorio,Ajla Tomljanovic,False,2.43,False,0.0
2024-09-26,Harriet Dart,Clara Tauson,True,2.4,False,0.0
2024-09-27,Ekaterina Alexandrova,Rebecca Sramkova,True,2.33,False,0.0
2024-09-27,Naomi Osaka,Yulia Putintseva,False,2.43,False,0.0
2024-09-28,Ashlyn Krueger,Lulu Sun,False,2.52,False,0.0
2024-09-28,Amanda Anisimova,Camila Osorio,False,2.42,False,0.0
2024-09-28,Elisabetta Cocciaretto,Elise Mertens,True,2.9,True,190.0
2024-09-30,Mirra Andreeva,Donna Vekic,False,2.56,False,0.0
2024-10-01,Magdalena Frech,Shuai Zhang,True,2.45,False,0.0
2024-10-01,Jessica Pegula,Paula Badosa,True,2.38,False,0.0
2024-10-01,Ajla Tomljanovic,Marina Stakusic,False,2.36,False,0.0
2024-10-01,Clara Burel,Nao Hibino,True,2.85,False,0.0
2024-10-01,Anna Kalinskaya,Yulia Starodubtseva,True,2.42,False,0.0
2024-10-02,Clara Tauson,Martina Trevisan,False,2.72,False,0.0
2024-10-03,Mccartney Kessler,Mananchaya Sawangkaew,False,2.43,False,0.0
2024-10-03,Hailey Baptiste,Varvara Gracheva,True,2.74,False,0.0
2024-10-04,Aryna Sabalenka,Karolina Muchova,True,2.7,False,0.0
2024-10-04,Varvara Gracheva,Suzan Lamens,False,2.59,False,0.0
2024-10-04,Clara Tauson,Nao Hibino,False,2.66,False,0.0
2024-10-05,Yulia Starodubtseva,Laura Siegemund,False,2.71,False,0.0
2024-10-05,Mai Hontama,Xiaodi You,False,2.51,False,0.0
2024-10-05,Clara Burel,Alycia Parks,False,2.46,False,0.0
2024-10-05,Greet Minnen,Bernarda Pera,True,2.52,False,0.0
2024-10-05,Kamilla Rakhimova,Marina Stakusic,False,2.51,False,0.0
2024-10-05,Olivia Gadecki,Sijia Wei,False,2.33,False,0.0
2024-10-06,Kamilla Rakhimova,Bernarda Pera,True,2.38,False,0.0
2024-10-06,Karolina Muchova,Coco Gauff,True,2.4,False,0.0
2024-10-06,Clara Tauson,Ajla Tomljanovic,True,2.34,False,0.0
2024-10-06,Hailey Baptiste,Suzan Lamens,False,2.71,False,0.0
2024-10-06,Camila Osorio,Lucia Bronzetti,False,2.71,False,0.0
2024-10-06,Olivia Gadecki,Moyuka Uchijima,True,2.6,False,0.0
2024-10-07,Diana Shnaider,Leylah Fernandez,True,2.33,False,0.0
2024-10-07,Madison Keys,Beatriz Haddad Maia,True,2.51,False,0.0
2024-10-08,Ajla Tomljanovic,Lucia Bronzetti,True,2.39,False,0.0
2024-10-08,Ashlyn Krueger,Viktoriya Tomova,True,2.77,False,0.0
2024-10-08,Camila Osorio,Jaqueline Cristian,True,2.41,False,0.0
2024-10-08,Liudmila Samsonova,Magda Linette,True,2.74,False,0.0
2024-10-09,Xin Yu Wang,Lucia Bronzetti,False,2.84,True,-100.0
2024-10-09,Beatriz Haddad Maia,Veronika Kudermetova,False,2.42,False,0.0
2024-10-09,Anna Kalinskaya,Ekaterina Alexandrova,True,2.41,False,0.0
2024-10-09,Barbora Krejcikova,Hailey Baptiste,True,2.74,False,0.0
2024-10-10,Daria Kasatkina,Magda Linette,True,2.51,False,0.0
2024-10-12,Alexandra Eala,Priscilla Hon,True,2.27,False,0.0
2024-10-12,Tamara Korpatsch,Shuo Liang En,False,2.26,False,0.0
2024-10-12,Ena Shibahara,Linda Fruhvirtova,False,2.53,False,0.0
2024-10-12,Aryna Sabalenka,Coco Gauff,False,2.33,True,-100.0
2024-10-13,Olivia Gadecki,Anna Bondar,False,2.75,False,0.0
2024-10-13,Laura Siegemund,Nao Hibino,False,2.41,False,0.0
2024-10-13,Eva Lys,Suzan Lamens,True,2.76,False,0.0
2024-10-13,Aryna Sabalenka,Qinwen Zheng,False,2.86,True,-100.0
2024-10-14,Viktoriya Tomova,Suzan Lamens,True,2.47,False,0.0
2024-10-14,Anna Bondar,Tamara Korpatsch,True,2.4,False,0.0
2024-10-14,Paula Badosa,Diana Shnaider,False,2.9,False,0.0
2024-10-14,Mccartney Kessler,Ena Shibahara,False,2.43,False,0.0
2024-10-15,Veronika Kudermetova,Ana Bogdan,True,2.45,False,0.0
2024-10-15,Bianca Andreescu,Greet Minnen,True,2.51,False,0.0
2024-10-15,Laura Siegemund,Harriet Dart,True,2.61,False,0.0
2024-10-16,Daria Kasatkina,Katerina Siniakova,False,2.3,True,-100.0
2024-10-17,Beatriz Haddad Maia,Katie Boulter,False,2.49,False,0.0
2024-10-17,Marie Bouzkova,Ana Bogdan,True,2.32,False,0.0
2024-10-18,Clara Tauson,Diane Parry,True,2.58,False,0.0
2024-10-18,Ana Bogdan,Suzan Lamens,True,2.4,False,0.0
2024-10-18,Paula Badosa,Beatriz Haddad Maia,False,2.76,True,-100.0
2024-10-20,Martina Trevisan,Yexin Ma,True,2.45,False,0.0
2024-10-20,Mananchaya Sawangkaew,Tamara Korpatsch,False,2.62,False,0.0
2024-10-20,Diane Parry,Suzan Lamens,True,2.48,True,148.0
2024-10-20,Suzan Lamens,Kimberly Birrell,False,2.37,True,-100.0
2024-10-20,Mirra Andreeva,Daria Kasatkina,True,2.92,True,192.0
2024-10-21,Jessika Ponchet,Arianne Hartono,False,2.27,False,0.0
2024-10-21,Caroline Dolehide,Emina Bektas,False,2.47,False,0.0
2024-10-21,Varvara Gracheva,Mai Hontama,False,2.45,False,0.0
2024-10-21,Rebecca Sramkova,Sijia Wei,True,2.67,False,0.0
2024-10-22,Xin Yu Wang,Sofia Kenin,True,2.9,True,190.0
2024-10-22,Sara Saito,Sayaka Ishii,True,2.62,False,0.0
2024-10-22,Marie Bouzkova,Suzan Lamens,False,2.57,True,-100.0
2024-10-22,Jessica Bouzas Maneiro,Jana Fett,False,2.67,False,0.0
2024-10-23,Alina Korneeva,Lourdes Carle Maria,True,2.42,False,0.0
2024-10-23,Zeynep Sonmez,Sayaka Ishii,True,2.32,False,0.0
2024-10-23,Ann Li,Lucrezia Stefanini,True,2.6,False,0.0
2024-10-23,Polina Kudermetova,Astra Sharma,False,2.75,False,0.0
2024-10-25,Sara Sorribes Tormo,Tatiana Maria,False,2.26,True,-100.0
2024-10-25,Katerina Siniakova,Bernarda Pera,False,2.68,False,0.0
2024-10-25,Katie Boulter,Bianca Andreescu,False,2.32,False,0.0
2024-10-25,Xiyu Wang,Lucia Bronzetti,True,2.74,False,0.0
2024-10-25,Daria Kasatkina,Sofia Kenin,True,2.94,True,194.0
2024-10-25,Olga Danilovic,Mananchaya Sawangkaew,False,2.95,True,-100.0
2024-10-26,Anna Blinkova,Rebecca Marino,False,2.32,False,0.0
2024-10-26,Sara Sorribes Tormo,Marina Stakusic,True,2.42,False,0.0
2024-10-26,Katie Boulter,Sofia Kenin,True,2.41,False,0.0
2024-10-27,Anna Blinkova,Marina Stakusic,True,2.41,False,0.0
2024-10-27,Olga Danilovic,Caroline Dolehide,False,2.37,False,0.0
2024-10-28,Jessica Bouzas Maneiro,Zarina Diyas,False,2.67,False,0.0
2024-10-28,Maja Chwalinska,Sophie Chang,False,2.86,False,0.0
2024-10-29,Sijia Wei,Mai Hontama,False,2.73,False,0.0
2024-10-29,Laura Siegemund,Moyuka Uchijima,False,2.51,False,0.0
2024-10-29,Lucia Bronzetti,Mananchaya Sawangkaew,True,2.53,False,0.0
2024-10-29,Belen Teichmann Jil,Anastasia Tikhonova,False,2.45,False,0.0
2024-10-29,Alina Korneeva,Alycia Parks,False,2.44,True,-100.0
2024-10-29,Ajla Tomljanovic,Elizabeth Mandlik,False,2.41,False,0.0
2024-10-29,Varvara Gracheva,Tatiana Prozorova,False,2.91,False,0.0
2024-10-29,Anastasia Zakharova,Jeong Jang Su,False,2.64,False,0.0
2024-10-29,Rebecca Marino,Maja Chwalinska,True,2.49,False,0.0
2024-10-30,Kamilla Rakhimova,Elena Pridankina,False,2.57,False,0.0
2024-10-31,Ann Li,Antonia Ruzic,False,2.78,False,0.0
2024-10-31,Arantxa Rus,Linda Fruhvirtova,False,2.5,False,0.0
2024-10-31,Rebecca Sramkova,Sijia Wei,False,2.37,False,0.0
2024-11-01,Zeynep Sonmez,Elsa Jacquemot,False,2.59,False,0.0
2024-11-01,Katie Boulter,Anastasia Zakharova,False,2.78,False,0.0
2024-11-01,Renata Zarazua,Maja Chwalinska,False,2.54,False,0.0
2024-11-01,Sara Sorribes Tormo,Lucrezia Stefanini,False,2.35,False,0.0
2024-11-01,Marie Bouzkova,Kamilla Rakhimova,False,2.91,True,-100.0
2024-11-02,Ann Li,Belen Teichmann Jil,False,2.61,False,0.0
2024-11-02,Polina Kudermetova,Nina Stojanovic,False,2.33,False,0.0
2024-11-03,Aryna Sabalenka,Qinwen Zheng,False,3.0,False,0.0
2024-11-03,Elena Rybakina,Jasmine Paolini,True,2.44,False,0.0
2024-11-03,Diana Shnaider,Katie Boulter,False,2.38,False,0.0
2024-11-03,Rebecca Sramkova,Viktorija Golubic,True,2.35,False,0.0
2024-11-04,Qinwen Zheng,Elena Rybakina,False,2.32,False,0.0
2024-11-04,Coco Gauff,Jessica Pegula,False,2.47,False,0.0
2024-11-04,Ann Li,Zeynep Sonmez,True,2.53,False,0.0
2024-11-04,Ann Li,Polina Kudermetova,False,2.7,False,0.0
2024-11-04,Alina Korneeva,Zeynep Sonmez,True,2.89,False,0.0
2024-11-05,Jessica Pegula,Barbora Krejcikova,True,2.75,False,0.0
2024-11-05,Lesia Tsurenko,Tamara Zidansek,False,2.33,False,0.0
2024-11-06,Marina Stakusic,Varvara Lepchenko,True,2.6,False,0.0
2024-11-06,Alina Korneeva,Maya Joint,False,2.44,False,0.0
2024-11-06,Qinwen Zheng,Jasmine Paolini,False,2.94,False,0.0
2024-11-06,Iga Swiatek,Coco Gauff,True,2.43,False,0.0
2024-11-08,Varvara Lepchenko,Haruka Kaji,False,2.87,False,0.0
2024-11-09,Lauren Davis,Varvara Lepchenko,False,2.49,False,0.0
2024-11-09,Alycia Parks,Astra Sharma,False,2.41,False,0.0
2024-11-09,Alina Korneeva,Rebecca Marino,True,2.27,False,0.0
2024-11-09,Qinwen Zheng,Barbora Krejcikova,False,2.97,False,0.0
2024-11-09,Aryna Sabalenka,Coco Gauff,True,2.61,True,161.0
2024-11-10,Coco Gauff,Qinwen Zheng,False,2.35,False,0.0
2024-12-02,Anna Lena Friedsam,Tamara Korpatsch,True,2.43,False,0.0
2024-12-03,Oceane Dodin,Brenda Fruhvirtova,False,2.56,False,0.0
2024-12-03,Mona Barthel,Selena Janicijevic,False,2.51,False,0.0
2024-12-04,Jessika Ponchet,Clervie Ngounoue,True,2.67,False,0.0
2024-12-05,Gabriela Ruse Elena,Varvara Lepchenko,True,2.62,False,0.0
2024-12-10,Ella Seidel,Carole Monnet,True,2.63,False,0.0
2024-12-11,Elsa Jacquemot,Anastasia Tikhonova,False,2.64,False,0.0
2024-12-13,Anastasia Zakharova,Elsa Jacquemot,True,2.4,False,0.0
2024-12-30,Bernarda Pera,Victoria Jimenez Kasintseva,False,2.32,False,0.0
2024-12-30,Clara Tauson,Lucrezia Stefanini,True,2.57,False,0.0
2024-12-30,Laura Siegemund,Xinyu Gao,True,2.86,False,0.0
